dataset,seed,task_id,classes,class_count,test_support,cumulative_seen_support,source
AZ-Class,42,1,"[83,53,70,45,44,39,22,80,10,0,18,30,73,33,90,4,76,77,12,31,55,88,26,42,69,15,40,96,9,72,11,47,85,28,93,5,66,65,35,16,49,34,7,95,27,19,81,25,62,13]",50,11387,11387,evidence://er/AZ-Class/seed-42/stream_summary;sha256=4303c371ddc1094a6bdf8583589cb2710f12370adf99e5295f919b8297d77c43
AZ-Class,42,2,"[24,3,17,38,8]",5,1804,13191,evidence://er/AZ-Class/seed-42/stream_summary;sha256=4303c371ddc1094a6bdf8583589cb2710f12370adf99e5295f919b8297d77c43
AZ-Class,42,3,"[78,6,64,36,89]",5,1458,14649,evidence://er/AZ-Class/seed-42/stream_summary;sha256=4303c371ddc1094a6bdf8583589cb2710f12370adf99e5295f919b8297d77c43
AZ-Class,42,4,"[56,99,54,43,50]",5,2602,17251,evidence://er/AZ-Class/seed-42/stream_summary;sha256=4303c371ddc1094a6bdf8583589cb2710f12370adf99e5295f919b8297d77c43
AZ-Class,42,5,"[67,46,68,61,97]",5,2262,19513,evidence://er/AZ-Class/seed-42/stream_summary;sha256=4303c371ddc1094a6bdf8583589cb2710f12370adf99e5295f919b8297d77c43
AZ-Class,42,6,"[79,41,58,48,98]",5,1267,20780,evidence://er/AZ-Class/seed-42/stream_summary;sha256=4303c371ddc1094a6bdf8583589cb2710f12370adf99e5295f919b8297d77c43
AZ-Class,42,7,"[57,75,32,94,59]",5,2117,22897,evidence://er/AZ-Class/seed-42/stream_summary;sha256=4303c371ddc1094a6bdf8583589cb2710f12370adf99e5295f919b8297d77c43
AZ-Class,42,8,"[63,84,37,29,1]",5,2764,25661,evidence://er/AZ-Class/seed-42/stream_summary;sha256=4303c371ddc1094a6bdf8583589cb2710f12370adf99e5295f919b8297d77c43
AZ-Class,42,9,"[52,21,2,23,87]",5,261,25922,evidence://er/AZ-Class/seed-42/stream_summary;sha256=4303c371ddc1094a6bdf8583589cb2710f12370adf99e5295f919b8297d77c43
AZ-Class,42,10,"[91,74,86,82,20]",5,1185,27107,evidence://er/AZ-Class/seed-42/stream_summary;sha256=4303c371ddc1094a6bdf8583589cb2710f12370adf99e5295f919b8297d77c43
AZ-Class,42,11,"[60,71,14,92,51]",5,1452,28559,evidence://er/AZ-Class/seed-42/stream_summary;sha256=4303c371ddc1094a6bdf8583589cb2710f12370adf99e5295f919b8297d77c43
AZ-Class,43,1,"[20,2,15,22,57,91,69,55,11,79,9,38,85,0,89,13,5,1,95,83,44,12,78,94,37,92,97,56,63,46,8,33,45,19,14,93,73,39,24,6,62,23,18,42,80,86,31,67,27,10]",50,15911,15911,evidence://er/AZ-Class/seed-43/stream_summary;sha256=9a451983fcf1a506b06986d93630e339886f9cb8ec2569b345f5a839a6541e59
AZ-Class,43,2,"[40,70,96,88,26]",5,1975,17886,evidence://er/AZ-Class/seed-43/stream_summary;sha256=9a451983fcf1a506b06986d93630e339886f9cb8ec2569b345f5a839a6541e59
AZ-Class,43,3,"[54,71,29,25,43]",5,1178,19064,evidence://er/AZ-Class/seed-43/stream_summary;sha256=9a451983fcf1a506b06986d93630e339886f9cb8ec2569b345f5a839a6541e59
AZ-Class,43,4,"[41,72,3,81,53]",5,1435,20499,evidence://er/AZ-Class/seed-43/stream_summary;sha256=9a451983fcf1a506b06986d93630e339886f9cb8ec2569b345f5a839a6541e59
AZ-Class,43,5,"[77,61,7,28,99]",5,2385,22884,evidence://er/AZ-Class/seed-43/stream_summary;sha256=9a451983fcf1a506b06986d93630e339886f9cb8ec2569b345f5a839a6541e59
AZ-Class,43,6,"[52,48,82,60,74]",5,414,23298,evidence://er/AZ-Class/seed-43/stream_summary;sha256=9a451983fcf1a506b06986d93630e339886f9cb8ec2569b345f5a839a6541e59
AZ-Class,43,7,"[32,47,76,36,4]",5,2731,26029,evidence://er/AZ-Class/seed-43/stream_summary;sha256=9a451983fcf1a506b06986d93630e339886f9cb8ec2569b345f5a839a6541e59
AZ-Class,43,8,"[90,84,34,65,75]",5,1192,27221,evidence://er/AZ-Class/seed-43/stream_summary;sha256=9a451983fcf1a506b06986d93630e339886f9cb8ec2569b345f5a839a6541e59
AZ-Class,43,9,"[50,35,98,87,30]",5,617,27838,evidence://er/AZ-Class/seed-43/stream_summary;sha256=9a451983fcf1a506b06986d93630e339886f9cb8ec2569b345f5a839a6541e59
AZ-Class,43,10,"[66,59,17,51,16]",5,460,28298,evidence://er/AZ-Class/seed-43/stream_summary;sha256=9a451983fcf1a506b06986d93630e339886f9cb8ec2569b345f5a839a6541e59
