dataset,metric,metric_desirability,first,second,contrast,bootstrap_seed,n,raw_differences,mean_raw_difference,sd_raw_difference,median_raw_difference,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p,paired_t_p,paired_effect_size_dz,benefit_aligned_mean_difference,wins,ties,losses,holm_adjusted_wilcoxon_p
ember,final_tm_accuracy,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.6920549090909092, 0.7230952727272727, 0.6961986363636363, 0.7235147272727271, 0.7086781818181818, 0.6706320273781219, 0.6670041602673781, 0.706803570780294, 0.6708899489105936, 0.6996410456829601]",0.6958512480292075,0.02084896485625871,0.6979198410232983,0.683510825645777,0.7078510681608687,0.001953125,3.1228329359747897e-15,33.375817592225346,0.6958512480292075,10,0,0,0.005859375
ember,final_tm_accuracy,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[0.005688191425213707, 0.01761326944657815, -0.011228988152103603, 0.025174781797274837, 0.017339890049725804, -0.005496103553952469, 0.005329047022623379, -0.0027788379660648177, -0.002956212908649336, -0.009676435371799963]",0.0039008601788845685,0.012559404243148097,0.0012751045282792806,-0.003158247038464601,0.011552243217001868,0.4921875,0.3516751866220128,0.31059277202680374,0.0039008601788845685,5,0,5,0.4921875
ember,final_tm_accuracy,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.38500881818181826, 0.3722940909090909, 0.3045504545454545, 0.3784783636363636, 0.44548427272727265, 0.34622696382143875, 0.3477271267481142, 0.3531316918882292, 0.5404270525196748, 0.3116525558604301]",0.3784981390837887,0.06940807453469325,0.36271289139866003,0.34196678938391045,0.4228600342836649,0.001953125,3.341978851205023e-08,5.453229204544472,0.3784981390837887,10,0,0,0.005859375
ember,tm_aia,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.5630968888856094, 0.5727744308900695, 0.5659556997704316, 0.5821014810868425, 0.5813330762691854, 0.48764944319850556, 0.5400056712331978, 0.5648888998782475, 0.5560430118837183, 0.5629291011059542]",0.5576777704201762,0.02744774885486445,0.5639928943819285,0.5398099690734389,0.5710932923913103,0.001953125,2.7046567703551477e-13,20.31779631069239,0.5576777704201762,10,0,0,0.005859375
ember,tm_aia,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[-0.0014341354860063493, 0.004971774462375289, -0.0037738909112193797, 0.0032519109937995117, 0.0030132194389199674, -0.0013237973565103367, -0.0010911264106915342, 0.0020488895063378587, 0.005142761793317074, -0.0027998838333090914]",0.000800572219701301,0.003260727407821414,0.0004788815478231623,-0.0011058810713142852,0.0027207239267449945,0.431640625,0.45743037407850984,0.24551951744907938,0.000800572219701301,5,0,5,0.431640625
ember,tm_aia,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.2679813127279287, 0.2002317308474354, 0.1856995240784468, 0.22354731866391186, 0.22158667151056022, 0.2520125474919425, 0.2230999842059035, 0.24355288730108293, 0.23103720750691714, 0.24803880868584172]",0.22967879930199708,0.024596678328183463,0.2272922630854145,0.21491629523048475,0.24374384495890197,0.001953125,2.86038994050097e-10,9.337797414654386,0.22967879930199708,10,0,0,0.005859375
ember,sw_aia,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.7139857896651467, 0.7101005267055402, 0.691983794550135, 0.7104801836920547, 0.6912354878565686, 0.6764590647359774, 0.677342999533971, 0.6746561473589547, 0.6830861551495737, 0.7006965605795376]",0.6930026709827459,0.015111793796953673,0.6916096412033519,0.684308643419926,0.7017850920253653,0.001953125,1.7920108875271704e-16,45.85839909504625,0.6930026709827459,10,0,0,0.005859375
ember,sw_aia,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[-0.0017094266214062737, -0.00386137820936594, -0.004998992823884385, -0.0026598707973856106, -0.006170565260107397, -0.007626322930819773, -0.006526085568163809, -0.006428914908912731, -0.004089939312101998, -0.005662405539813786]",-0.00497339019719617,0.0018707983834454986,-0.005330699181849086,-0.0060271990188686675,-0.003850118447930528,0.001953125,1.4862623352951221e-05,-2.6584319514091876,-0.00497339019719617,0,0,10,0.005859375
ember,sw_aia,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.446867762451051, 0.3277202464418151, 0.3135727523454488, 0.3668111284368723, 0.36605626980025574, 0.40643710631270863, 0.353111395066013, 0.393011768561962, 0.34259142348073324, 0.4441752547758301]",0.376035510767269,0.04587100321534223,0.36643369911856405,0.3498968528235792,0.40343794639327213,0.001953125,9.120466957965876e-10,8.197673571732532,0.376035510767269,10,0,0,0.005859375
ember,forgetting,lower_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[-0.8617560999999999, -0.8956848000000001, -0.8761196, -0.8952028, -0.8838821, -0.8609708288209474, -0.8344337228851708, -0.862210824198738, -0.8515514676825763, -0.8801239094550581]",-0.8701936153042491,0.01955800049077181,-0.8691652120993689,-0.8813018828365174,-0.8584719517075794,0.001953125,2.3520163070964064e-16,-44.49297440783063,0.8701936153042491,10,0,0,0.005859375
