dataset,metric,metric_desirability,first,second,contrast,bootstrap_seed,n,raw_differences,mean_raw_difference,sd_raw_difference,median_raw_difference,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p,paired_t_p,paired_effect_size_dz,benefit_aligned_mean_difference,wins,ties,losses
ember,final_tm_accuracy,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.6863667176656955, 0.7054820032806945, 0.7074276245157399, 0.6983399454754524, 0.691338291768456, 0.6761281309320744, 0.6616751132447547, 0.7095824087463588, 0.673846161819243, 0.7093174810547601]",0.6919503878503229,0.017004022745631897,0.6948391186219542,0.6816671934321161,0.7015136348213569,0.001953125,5.250443203972966e-16,40.69333464212612,0.6919503878503229,10,0,0
ember,final_tm_accuracy,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.30704609090909096, 0.35080118181818176, 0.3916481818181819, 0.3450363636363636, 0.2631939090909091, 0.3244050635566832, 0.3192770335192639, 0.35367187889206475, 0.13046289639091876, 0.3879884898225301]",0.3173531089454188,0.07581713435218822,0.3347207135965234,0.2677408182315706,0.3554599396994203,0.001953125,3.325556995006877e-07,4.1857702966092045,0.3173531089454188,10,0,0
ember,tm_aia,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.5645310243716157, 0.5678026564276942, 0.5697295906816511, 0.5788495700930429, 0.5783198568302654, 0.4889732405550159, 0.5410967976438892, 0.5628400103719098, 0.5509002500904012, 0.5657289849392633]",0.5568771982004749,0.026447652894256966,0.5651300046554395,0.5390436068055217,0.5695203123424282,0.001953125,1.962985579020325e-13,21.055826784591506,0.5568771982004749,10,0,0
ember,tm_aia,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.2951155761576807, 0.3725427000426341, 0.38025617569198483, 0.3585541624229306, 0.3597464047586252, 0.23563689570656304, 0.3169056870272942, 0.32133601257716465, 0.32500580437680116, 0.31489029242011246]",0.3279989711181791,0.04296872452538885,0.32317090847698293,0.3009518427351293,0.35162669445006306,0.001953125,1.7185258923716335e-09,7.6334351261549545,0.3279989711181791,10,0,0
ember,sw_aia,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.715695216286553, 0.7139619049149062, 0.6969827873740194, 0.7131400544894404, 0.697406053116676, 0.6840853876667972, 0.6838690851021348, 0.6810850622678675, 0.6871760944616757, 0.7063589661193513]",0.6979760611799422,0.013601264884161843,0.6971944202453477,0.6900576473596662,0.705956473945489,0.001953125,6.514973930295507e-17,51.31699640617313,0.6979760611799422,10,0,0
ember,sw_aia,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.2671180272140957, 0.3823802802637251, 0.37841104220468624, 0.34366905525518243, 0.3251792180563129, 0.27002195842326876, 0.324231604467958, 0.28164437879699267, 0.3404947316688405, 0.25652130580370747]",0.316967160215477,0.045984493769145235,0.3247054112621355,0.2902407355131568,0.3439972640112437,0.001953125,4.245229413184954e-09,6.892913985456468,0.316967160215477,10,0,0
ember,forgetting,lower_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[-0.8750917272568066, -0.8989151994128536, -0.8995841972538499, -0.8858184133761979, -0.8933868268619521, -0.89967275621653, -0.855617916238278, -0.8818844239750281, -0.8887240914179079, -0.9175315164009405]",-0.8896227068410345,0.01674080770734585,-0.89105545913993,-0.8991314735030931,-0.8792079636733795,0.001953125,4.758166488312551e-17,-53.14096681551805,0.8896227068410345,10,0,0
ember,forgetting,lower_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[-0.36538819999999994, -0.3954270000000001, -0.44853490000000007, -0.3972903000000001, -0.3068136, -0.38084105502733134, -0.3709224458758733, -0.41085122227335935, -0.16572818124629596, -0.4434139147783872]",-0.3685210819201247,0.08195847304864659,-0.3881340275136657,-0.4092868528919268,-0.31499224266665077,0.001953125,1.7932990847172675e-07,-4.49643664909897,0.3685210819201247,10,0,0
ember,bwt,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.8798826554869618, 0.9024283965650005, 0.9004932881629408, 0.8998881638504428, 0.9098542283840078, 0.9044543622008224, 0.873801485429513, 0.8875348997610456, 0.8905022830220275, 0.9196779090542849]",0.8968517671917047,0.013935811519593964,0.9001907260066918,0.8886252212025119,0.9049303750004692,0.001953125,8.495504230467107e-18,64.35590535439701,0.8968517671917047,10,0,0
ember,bwt,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.36538819999999994, 0.3954270000000001, 0.44853490000000007, 0.3972903000000001, 0.3068136, 0.38084105502733134, 0.3709224458758733, 0.41085122227335935, 0.16572818124629596, 0.4434139147783872]",0.3685210819201247,0.08195847304864659,0.3881340275136657,0.31531232693203454,0.4094420449747698,0.001953125,1.7932990847172675e-07,4.49643664909897,0.3685210819201247,10,0,0
ember,acquisition,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[-0.11352660550426985, -0.11490744814203313, -0.11120263745056991, -0.11974020347949577, -0.13580191585336954, -0.14610310743230948, -0.13268987350934802, -0.0972675001273191, -0.13570136820078205, -0.12675334535822613]",-0.1233694005057723,0.014654480711854278,-0.12324677441886095,-0.1318960186745536,-0.11461815046740813,0.001953125,7.199726124365304e-10,-8.418544671185554,-0.1233694005057723,0,0,10
ember,acquisition,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[-0.025124999999999953, -0.008677909090909153, -0.016110818181818254, -0.016136636363636492, -0.015727545454545466, -0.02181407737725438, -0.017925190004257296, -0.019829232265534458, -0.02019908656025926, -0.015115069066912956]",-0.017666056436512766,0.004469833257773092,-0.017030913183946894,-0.020242725836526244,-0.015003759973914232,0.001953125,5.440923661954649e-07,-3.9522853354297474,-0.017666056436512766,0,0,10
