dataset,seed,correct_formula,including_final_stage_matches_final80,excluding_N_minus_1_value,including_task_N_value,diagonal_minus_final_bwt,transposed_orientation_valid,raw_minus1_sentinel_handled_as_unavailable,null_nan_normalization_changes_value,off_by_one_including_final_value,rounded_task_contributions_value,rounded_before_aggregation_changes_value,per_seed_round_then_dataset_mean_checked
ember,42,0.0956485,true,0.10293577777777778,0.0869531818181818,-0.0956485,false,true,false,0.0956485,0.0956485,false,true
ember,43,0.0812859,true,0.08970077777777778,0.07389627272727273,-0.0798774,false,true,false,0.0812859,0.0812859,false,true
ember,44,0.0958983,true,0.10213944444444445,0.08718027272727273,-0.095777,false,true,false,0.0958983,0.0958983,false,true
ember,45,0.07573540000000002,true,0.08030622222222224,0.06885036363636365,-0.07573540000000002,false,true,false,0.07573540000000002,0.0757354,true,true
ember,46,0.0706598,true,0.07817,0.06423618181818182,-0.0706598,false,true,false,0.0720314,0.0706598,false,true
ember,47,0.1013773,true,0.10818288888888888,0.09216118181818182,-0.1000673,false,true,false,0.1013773,0.1013773,false,true
ember,48,0.1251642,true,0.13259488888888887,0.11378563636363635,-0.1251642,false,true,false,0.1251642,0.1251642,false,true
ember,49,0.0706002,true,0.07706511111111111,0.064182,-0.070509,false,true,false,0.0706002,0.0706002,false,true
ember,50,0.1129419,true,0.11622388888888888,0.10267445454545454,-0.1129419,false,true,false,0.1129419,0.1129419,false,true
ember,51,0.09304050000000003,true,0.09725300000000002,0.08458227272727276,-0.09042140000000003,false,true,false,0.09304050000000003,0.0930405,true,true
az_class,42,0.0987489,true,0.109721,0.08977172727272727,-0.0987489,false,true,false,0.0987489,0.0987489,false,true
az_class,43,0.07792500000000005,true,0.09117277777777782,0.07084090909090913,-0.07768350000000004,false,true,false,0.08205550000000003,0.07792500000000001,true,true
az_class,44,0.0750348,true,0.07905100000000001,0.06821345454545455,-0.0732751,false,true,false,0.0750348,0.0750348,false,true
az_class,45,0.0818827,true,0.08089844444444444,0.07443881818181818,-0.07880720000000001,false,true,false,0.0818827,0.0818827,false,true
az_class,46,0.08813810000000001,true,0.09599888888888891,0.08012554545454546,-0.08018340000000002,false,true,false,0.08813810000000001,0.0881381,true,true
az_class,47,0.10665750000000003,true,0.11443333333333333,0.09696136363636366,-0.10665750000000003,false,true,false,0.10665750000000003,0.1066575,true,true
az_class,48,0.07457269999999998,true,0.08166699999999999,0.06779336363636362,-0.06882659999999999,false,true,false,0.07457269999999998,0.07457269999999999,true,true
az_class,49,0.10538040000000001,true,0.11797866666666668,0.09580036363636366,-0.1025296,false,true,false,0.10744070000000003,0.1053804,true,true
az_class,50,0.08995709999999998,true,0.08301033333333332,0.0817791818181818,-0.08748789999999998,false,true,false,0.09238569999999999,0.0899571,true,true
az_class,51,0.11761430000000002,true,0.127641,0.10692209090909092,-0.1109258,false,true,false,0.11761430000000002,0.1176143,true,true
