n,raw_differences,benefit_aligned_differences,mean_raw_difference,sd_raw_difference,median_raw_difference,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p,paired_t_p,paired_effect_size_dz,benefit_aligned_mean_difference,wins,ties,losses,dataset,metric,first,second,contrast,metric_desirability,bootstrap_seed,holm_adjusted_wilcoxon_p
10,"[0.07129972727272738, 0.050319636363636344, 0.0447307272727272, 0.05758290909090902, 0.05051072727272721, 0.05213405266149118, 0.09016212341889984, 0.050466121249589824, 0.05706226773754075, 0.03362710664629598]","[0.07129972727272738, 0.050319636363636344, 0.0447307272727272, 0.05758290909090902, 0.05051072727272721, 0.05213405266149118, 0.09016212341889984, 0.050466121249589824, 0.05706226773754075, 0.03362710664629598]",0.05578953989865447,0.015419447620469554,0.051322389967109194,0.04757450460007072,0.06548805931628535,0.001953125,0.5485220945584112,3.618128306009678,0.05578953989865447,10,0,0,ember,final_tm_accuracy,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.02388839291744682, 0.009994005222730307, 0.033634250093064866, 0.020979733512951904, 0.00010426898004889384, 0.014553464994517928, 0.018961593384971942, 0.013117059170863032, 0.02084443105950884, 0.024027518245331225]","[0.02388839291744682, 0.009994005222730307, 0.033634250093064866, 0.020979733512951904, 0.00010426898004889384, 0.014553464994517928, 0.018961593384971942, 0.013117059170863032, 0.02084443105950884, 0.024027518245331225]",0.018010471758143576,0.009149389440703173,0.01990301222224039,0.012581939931999565,0.02328542639618908,0.001953125,14336839410585.309,1.9684889221153743,0.018010471758143576,10,0,0,ember,final_tm_accuracy,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.0951881201901742, 0.06031364158636665, 0.07836497736579207, 0.07856264260386092, 0.0506149962527761, 0.06668751765600911, 0.10912371680387178, 0.06358318042045286, 0.07790669879704959, 0.057654624891627204]","[0.0951881201901742, 0.06031364158636665, 0.07836497736579207, 0.07856264260386092, 0.0506149962527761, 0.06668751765600911, 0.10912371680387178, 0.06358318042045286, 0.07790669879704959, 0.057654624891627204]",0.07380001165679805,0.017952634034111153,0.07229710822652935,0.06392988840235983,0.08477386460347248,0.001953125,0.011036647580885621,4.110818029074357,0.07380001165679805,10,0,0,ember,final_tm_accuracy,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[0.03486950778236919, 0.026365212396694204, 0.02646405229896376, 0.02693886623048669, 0.02521281218352367, 0.04423529294178874, 0.039453707242680824, 0.03678671488638996, 0.037093089016450476, 0.03048750325554861]","[0.03486950778236919, 0.026365212396694204, 0.02646405229896376, 0.02693886623048669, 0.02521281218352367, 0.04423529294178874, 0.039453707242680824, 0.03678671488638996, 0.037093089016450476, 0.03048750325554861]",0.032790675823489615,0.006603542152786111,0.0326785055189589,0.02903425970829131,0.03679483753910303,0.001953125,9.425730892823517e-05,4.9656192184152035,0.032790675823489615,10,0,0,ember,tm_aia,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.012459993033478, 0.0023229995919482604, 0.0129659399544223, 0.014545444688726206, 0.008873553867422834, 0.021765158227880388, 0.011759587927632986, 0.008910931406062472, 0.0030594343091636667, 0.01241070730677274]","[0.012459993033478, 0.0023229995919482604, 0.0129659399544223, 0.014545444688726206, 0.008873553867422834, 0.021765158227880388, 0.011759587927632986, 0.008910931406062472, 0.0030594343091636667, 0.01241070730677274]",0.010907375031350985,0.005619069561848959,0.012085147617202863,0.00760364443937499,0.014278898586748977,0.001953125,40154274091578.555,1.9411354337748945,0.010907375031350985,10,0,0,ember,tm_aia,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.04732950081584719, 0.028688211988642465, 0.03942999225338606, 0.0414843109192129, 0.034086366050946504, 0.06600045116966913, 0.05121329517031381, 0.04569764629245243, 0.04015252332561414, 0.04289821056232135]","[0.04732950081584719, 0.028688211988642465, 0.03942999225338606, 0.0414843109192129, 0.034086366050946504, 0.06600045116966913, 0.05121329517031381, 0.04569764629245243, 0.04015252332561414, 0.04289821056232135]",0.043698050854840596,0.010138315627680592,0.04219126074076712,0.03819231295458071,0.04992034732913266,0.001953125,0.00301640468190874,4.310188443485822,0.043698050854840596,10,0,0,ember,tm_aia,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[0.046832808590374864, 0.044731327375702845, 0.03885396628657267, 0.03468955638504245, 0.04481067408925776, 0.05498231591325742, 0.042516142632077814, 0.048597007633333966, 0.0444074061856381, 0.04676991387179763]","[0.046832808590374864, 0.044731327375702845, 0.03885396628657267, 0.03468955638504245, 0.04481067408925776, 0.05498231591325742, 0.042516142632077814, 0.048597007633333966, 0.0444074061856381, 0.04676991387179763]",0.04471911189630555,0.005467028627826075,0.044771000732480304,0.04149548712210018,0.04793761188497501,0.001953125,1.3535375041755153e-08,8.179783743713044,0.04471911189630555,10,0,0,ember,sw_aia,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.01248279880499048, 0.01134379903617233, 0.011797599331413666, 0.01593305576695414, 0.015136487127090259, 0.017634556012961822, 0.017027011714402795, 0.021776618492437505, 0.010847397806671877, 0.017340860107073253]","[0.01248279880499048, 0.01134379903617233, 0.011797599331413666, 0.01593305576695414, 0.015136487127090259, 0.017634556012961822, 0.017027011714402795, 0.021776618492437505, 0.010847397806671877, 0.017340860107073253]",0.015132018420016814,0.003501909981056532,0.0155347714470222,0.01315576612845718,0.017263348911913324,0.001953125,0.0028209031924160493,4.321075784892523,0.015132018420016814,10,0,0,ember,sw_aia,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.059315607395365344, 0.056075126411875176, 0.05065156561798634, 0.05062261215199659, 0.05994716121634802, 0.07261687192621924, 0.05954315434648061, 0.07037362612577147, 0.055254803992309975, 0.06411077397887088]","[0.059315607395365344, 0.056075126411875176, 0.05065156561798634, 0.05062261215199659, 0.05994716121634802, 0.07261687192621924, 0.05954315434648061, 0.07037362612577147, 0.055254803992309975, 0.06411077397887088]",0.059851130316322367,0.0074341887122523105,0.059429380870922976,0.05565982606986525,0.06437786507138937,0.001953125,1.698068054560882e-08,8.050795134872152,0.059851130316322367,10,0,0,ember,sw_aia,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[-0.11729199999999998, -0.09278150000000002, -0.0859825, -0.09763289999999995, -0.0981744, -0.10270735309685503, -0.13772735290685817, -0.08014163988935485, -0.10160134455362359, -0.07679739837438287]","[0.11729199999999998, 0.09278150000000002, 0.0859825, 0.09763289999999995, 0.0981744, 0.10270735309685503, 0.13772735290685817, 0.08014163988935485, 0.10160134455362359, 0.07679739837438287]",-0.09908383888210745,0.017994181742814228,-0.09790364999999998,-0.11047019078422911,-0.08923414342885992,0.001953125,1.0431058577100936e-05,-5.506437597345901,0.09908383888210745,10,0,0,ember,forgetting,MAIN,LOW,MAIN vs LOW,lower_is_better,20260821,0.005859375
10,"[-0.035321759705855854, -0.022303597023555125, -0.042998069086152425, -0.024944746466417658, -0.011963425892577803, -0.03320051207400716, -0.036654952811186844, -0.02090536824849279, -0.04891945715404278, -0.03811584728262176]","[0.035321759705855854, 0.022303597023555125, 0.042998069086152425, 0.024944746466417658, 0.011963425892577803, 0.03320051207400716, 0.036654952811186844, 0.02090536824849279, 0.04891945715404278, 0.03811584728262176]",-0.03153277357449102,0.011278997334745937,-0.03426113588993151,-0.0379806223610211,-0.02487389670778102,0.001953125,14465.435102274245,-2.7957071571735863,0.03153277357449102,10,0,0,ember,forgetting,HIGH,MAIN,HIGH vs MAIN,lower_is_better,20260821,0.005859375
10,"[-0.15261375970585583, -0.11508509702355514, -0.12898056908615244, -0.12257764646641761, -0.1101378258925778, -0.13590786517086217, -0.17438230571804503, -0.10104700813784764, -0.15052080170766635, -0.11491324565700464]","[0.15261375970585583, 0.11508509702355514, 0.12898056908615244, 0.12257764646641761, 0.1101378258925778, 0.13590786517086217, 0.17438230571804503, 0.10104700813784764, 0.15052080170766635, 0.11491324565700464]",-0.13061661245659847,0.02278486829767604,-0.12577910777628504,-0.14465527839078035,-0.11799637683917168,0.001953125,4.717384507909796e-06,-5.732603355443613,0.13061661245659847,10,0,0,ember,forgetting,HIGH,LOW,HIGH vs LOW,lower_is_better,20260821,0.005859375
10,"[0.11729199999999998, 0.09419000000000001, 0.08610380000000001, 0.09763289999999995, 0.0981744, 0.10401735309685503, 0.13772735290685817, 0.08023283988935485, 0.10160134455362359, 0.07941649837438287]","[0.11729199999999998, 0.09419000000000001, 0.08610380000000001, 0.09763289999999995, 0.0981744, 0.10401735309685503, 0.13772735290685817, 0.08023283988935485, 0.10160134455362359, 0.07941649837438287]",0.09963884888210744,0.01760676372737655,0.09790364999999998,0.09003276632852013,0.11056403830529078,0.001953125,6.061764636794136e-06,5.6591234155758094,0.09963884888210744,10,0,0,ember,bwt,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.03589101966790519, 0.02365882388477162, 0.0450114908564095, 0.02947599646641766, 0.017807242245482413, 0.033505899253579816, 0.0415568394521406, 0.024418423711969728, 0.050989850528784, 0.03659394904992662]","[0.03589101966790519, 0.02365882388477162, 0.0450114908564095, 0.02947599646641766, 0.017807242245482413, 0.033505899253579816, 0.0415568394521406, 0.024418423711969728, 0.050989850528784, 0.03659394904992662]",0.033890953511738715,0.010321832658626087,0.0346984594607425,0.02788135188403922,0.04007361507436893,0.001953125,16.96563708171898,3.2834240422814465,0.033890953511738715,10,0,0,ember,bwt,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.15318301966790518, 0.11784882388477164, 0.1311152908564095, 0.1271088964664176, 0.11598164224548241, 0.13752325235043483, 0.17928419235899878, 0.10465126360132458, 0.1525911950824076, 0.11601044742430949]","[0.15318301966790518, 0.11784882388477164, 0.1311152908564095, 0.1271088964664176, 0.11598164224548241, 0.13752325235043483, 0.17928419235899878, 0.10465126360132458, 0.1525911950824076, 0.11601044742430949]",0.13352980239384615,0.0226096935846251,0.12911209366141355,0.12113054964716667,0.14760585644076668,0.001953125,2.677471094375595e-06,5.905865194238999,0.13352980239384615,10,0,0,ember,bwt,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[-0.03532936363636374, -0.03530763636363643, -0.033545454545454545, -0.03117427272727269, -0.038738727272727314, -0.04242717742655877, -0.03504456104188036, -0.022472824104369127, -0.03530259094757171, -0.03856971005768839]","[-0.03532936363636374, -0.03530763636363643, -0.033545454545454545, -0.03117427272727269, -0.038738727272727314, -0.04242717742655877, -0.03504456104188036, -0.022472824104369127, -0.03530259094757171, -0.03856971005768839]",-0.03479123181235231,0.0053273584193037965,-0.03530511365560407,-0.03765633659160662,-0.031368550066805646,0.001953125,4.4443587150908335e-07,-6.530672253303916,-0.03479123181235231,0,0,10,ember,acquisition,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[-0.008739806780648673, -0.011514016490698387, -0.007285287049125455, -0.0058166269110642155, -0.016084133061298855, -0.01590644341782743, -0.018817351571519425, -0.00908150784001871, -0.02550997851211312, -0.009239708163693017]","[-0.008739806780648673, -0.011514016490698387, -0.007285287049125455, -0.0058166269110642155, -0.016084133061298855, -0.01590644341782743, -0.018817351571519425, -0.00908150784001871, -0.02550997851211312, -0.009239708163693017]",-0.01279948597980073,0.006164494525929663,-0.010376862327195702,-0.016639099039815596,-0.009416239146318773,0.001953125,330471595705.6511,-2.0763236833064505,-0.01279948597980073,0,0,10,ember,acquisition,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[-0.044069170417012415, -0.046821652854334816, -0.04083074159458, -0.036990899638336905, -0.05482286033402617, -0.0583336208443862, -0.05386191261339979, -0.03155433194438784, -0.06081256945968483, -0.047809418221381406]","[-0.044069170417012415, -0.046821652854334816, -0.04083074159458, -0.036990899638336905, -0.05482286033402617, -0.0583336208443862, -0.05386191261339979, -0.03155433194438784, -0.06081256945968483, -0.047809418221381406]",-0.047590717792153035,0.009487528530513161,-0.04731553553785811,-0.053017631813871445,-0.04198036207061081,0.001953125,7.513523602908991e-05,-5.016134353545807,-0.047590717792153035,0,0,10,ember,acquisition,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[0.08480759999999998, 0.06151329999999999, 0.05187039999999998, 0.07253470000000006, 0.057262499999999994, 0.061095123066491785, 0.10034592325430303, 0.05732522525792161, 0.06632225070964193, 0.03837176052700597]","[0.08480759999999998, 0.06151329999999999, 0.05187039999999998, 0.07253470000000006, 0.057262499999999994, 0.061095123066491785, 0.10034592325430303, 0.05732522525792161, 0.06632225070964193, 0.03837176052700597]",0.06514487828153644,0.01740884580468672,0.06130421153324589,0.05534133968277768,0.07597195180873224,0.001953125,0.18388490505459373,3.742056137001252,0.06514487828153644,10,0,0,ember,final_old_task_accuracy,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.024472159044329977, 0.00958134053319315, 0.03866437510237153, 0.021030052079458073, 0.0010217103905254543, 0.01635928601540393, 0.02054641847333938, 0.013640701888579576, 0.023011481603476214, 0.026053351979412054]","[0.024472159044329977, 0.00958134053319315, 0.03866437510237153, 0.021030052079458073, 0.0010217103905254543, 0.01635928601540393, 0.02054641847333938, 0.013640701888579576, 0.023011481603476214, 0.026053351979412054]",0.019438087711008932,0.010190914988457278,0.020788235276398725,0.01341055098603281,0.02536792005251155,0.001953125,149554784247093.12,1.9073937652335877,0.019438087711008932,10,0,0,ember,final_old_task_accuracy,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.10927975904432996, 0.07109464053319314, 0.09053477510237151, 0.09356475207945814, 0.05828421039052545, 0.07745440908189571, 0.1208923417276424, 0.07096592714650118, 0.08933373231311814, 0.06442511250641803]","[0.10927975904432996, 0.07109464053319314, 0.09053477510237151, 0.09356475207945814, 0.05828421039052545, 0.07745440908189571, 0.1208923417276424, 0.07096592714650118, 0.08933373231311814, 0.06442511250641803]",0.08458296599254536,0.019953020502565224,0.08339407069750693,0.07330283734592855,0.09668658633882184,0.001953125,0.004715995205764683,4.239105852754028,0.08458296599254536,10,0,0,ember,final_old_task_accuracy,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[-0.06377899999999992, -0.06161699999999992, -0.026665999999999968, -0.09193499999999999, -0.017006999999999994, -0.037476651388514526, -0.011675874935132335, -0.018124918833727355, -0.03553756198347102, -0.013819432160804057]","[-0.06377899999999992, -0.06161699999999992, -0.026665999999999968, -0.09193499999999999, -0.017006999999999994, -0.037476651388514526, -0.011675874935132335, -0.018124918833727355, -0.03553756198347102, -0.013819432160804057]",-0.03776384393016491,0.02662272928383619,-0.031101780991735495,-0.053946820166053566,-0.023523065809046763,0.001953125,4.704644296514212e+25,-1.4184813107457384,-0.03776384393016491,0,0,10,ember,final_new_task_accuracy,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.018050731648616036, 0.014120652118100097, -0.016666999999999987, 0.02047654784788977, -0.0090701451247166, -0.0035047452143434077, 0.003113342501297356, 0.007880631993695819, -0.0008260743801653536, 0.0037691809045227176]","[0.018050731648616036, 0.014120652118100097, -0.016666999999999987, 0.02047654784788977, -0.0090701451247166, -0.0035047452143434077, 0.003113342501297356, 0.007880631993695819, -0.0008260743801653536, 0.0037691809045227176]",0.003734312229489645,0.011851328613321645,0.0034412617029100367,-0.0032408369977183884,0.010554696379758154,0.375,-328438897.45431006,0.31509650532279065,0.003734312229489645,6,0,4,ember,final_new_task_accuracy,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.375
10,"[-0.04572826835138388, -0.047496347881899825, -0.043332999999999955, -0.07145845215211022, -0.026077145124716594, -0.040981396602857934, -0.00856253243383498, -0.010244286840031536, -0.036363636363636376, -0.01005025125628134]","[-0.04572826835138388, -0.047496347881899825, -0.043332999999999955, -0.07145845215211022, -0.026077145124716594, -0.040981396602857934, -0.00856253243383498, -0.010244286840031536, -0.036363636363636376, -0.01005025125628134]",-0.03402953170067526,0.02030879099103027,-0.038672516483247155,-0.04599856159787545,-0.022342526945499763,0.001953125,5.869412503242058e+18,-1.675605983423878,-0.03402953170067526,0,0,10,ember,final_new_task_accuracy,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[0.0655639389007201, 0.04770202023613712, 0.0533627926609721, 0.04711724163758879, 0.05074391070944784, 0.05993221781276048, 0.06078984245747465, 0.05661889268924525, 0.03608781899814195, 0.0453625784547147]","[0.0655639389007201, 0.04770202023613712, 0.0533627926609721, 0.04711724163758879, 0.05074391070944784, 0.05993221781276048, 0.06078984245747465, 0.05661889268924525, 0.03608781899814195, 0.0453625784547147]",0.0523281254557203,0.008739572499786586,0.05205335168520997,0.047099677530644445,0.05731836277211566,0.001953125,2.0738095372222442e-06,5.9874925755233575,0.0523281254557203,10,0,0,ember,macro_f1,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.021660540744585566, 0.00496653516774348, 0.023283064480762672, 0.024243983872901387, 0.019380789889532624, 0.023367713169096693, 0.018457903740318415, 0.014618412886122645, 0.02526701791487007, 0.02950485354007193]","[0.021660540744585566, 0.00496653516774348, 0.023283064480762672, 0.024243983872901387, 0.019380789889532624, 0.023367713169096693, 0.018457903740318415, 0.014618412886122645, 0.02526701791487007, 0.02950485354007193]",0.02047508154060055,0.006802315942592135,0.02247180261267412,0.016174853529528955,0.024089865819922007,0.001953125,544.8775711549124,3.010016252317469,0.02047508154060055,10,0,0,ember,macro_f1,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.08722447964530566, 0.0526685554038806, 0.07664585714173477, 0.07136122551049018, 0.07012470059898046, 0.08329993098185717, 0.07924774619779307, 0.07123730557536789, 0.06135483691301202, 0.07486743199478663]","[0.08722447964530566, 0.0526685554038806, 0.07664585714173477, 0.07136122551049018, 0.07012470059898046, 0.08329993098185717, 0.07924774619779307, 0.07123730557536789, 0.06135483691301202, 0.07486743199478663]",0.07280320699632084,0.010148281280033556,0.0731143287526384,0.06663262501869219,0.07845330882734787,0.001953125,9.572833248059856e-08,7.1739445318252075,0.07280320699632084,10,0,0,ember,macro_f1,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[0.10189380149877669, 0.05216771550703647, 0.04964567539810183, 0.04490086775280522, 0.051704956394132306, 0.060535239120808604, 0.056026501781929694, 0.0447497442149295, 0.04427995505297522, 0.04020449307752705]","[0.10189380149877669, 0.05216771550703647, 0.04964567539810183, 0.04490086775280522, 0.051704956394132306, 0.060535239120808604, 0.056026501781929694, 0.0447497442149295, 0.04427995505297522, 0.04020449307752705]",0.05461089497990226,0.01769382099991681,0.05067531589611707,0.04654357306440606,0.06625289275744768,0.001953125,192.22875347578676,3.086438761879586,0.05461089497990226,10,0,0,ember,weighted_f1,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.01621559748356871, 0.00656322904951312, 0.028697742449774966, 0.02459133897128085, 0.01844983764888708, 0.020879087086521753, 0.01700878951898921, 0.022296808059588447, 0.022062789664341276, 0.02016017168045925]","[0.01621559748356871, 0.00656322904951312, 0.028697742449774966, 0.02459133897128085, 0.01844983764888708, 0.020879087086521753, 0.01700878951898921, 0.022296808059588447, 0.022062789664341276, 0.02016017168045925]",0.019692539161292467,0.005890986830857069,0.0205196293834905,0.015991584653548087,0.022917324243834237,0.001953125,8.705971759716064,3.3428251881573865,0.019692539161292467,10,0,0,ember,weighted_f1,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.1181093989823454, 0.05873094455654959, 0.0783434178478768, 0.06949220672408607, 0.07015479404301939, 0.08141432620733036, 0.0730352913009189, 0.06704655227451795, 0.06634274471731649, 0.0603646647579863]","[0.1181093989823454, 0.05873094455654959, 0.0783434178478768, 0.06949220672408607, 0.07015479404301939, 0.08141432620733036, 0.0730352913009189, 0.06704655227451795, 0.06634274471731649, 0.0603646647579863]",0.07430343414119472,0.016933342370370898,0.06982350038355273,0.06624874397788066,0.08563303542775264,0.001953125,0.0018837344312680475,4.387995737404276,0.07430343414119472,10,0,0,ember,weighted_f1,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[0.07189769331616336, 0.05614377664546055, 0.055385248577030755, 0.056878081959775506, 0.06014247360031866, 0.057022093689305, 0.06308311468714178, 0.062239819267872476, 0.06597763390233702, 0.057422222416884994]","[0.07189769331616336, 0.05614377664546055, 0.055385248577030755, 0.056878081959775506, 0.06014247360031866, 0.057022093689305, 0.06308311468714178, 0.062239819267872476, 0.06597763390233702, 0.057422222416884994]",0.06061921580622901,0.005264358578546628,0.058782348008601826,0.05779049358758287,0.06396011699219749,0.001953125,1.712808943421405e-10,11.515024081616534,0.06061921580622901,10,0,0,ember,balanced_accuracy,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.023497637636483937, 0.014695675933329544, 0.023548932332785766, 0.025129375320501857, 0.01774609572096142, 0.021154323455138457, 0.019851342445243114, 0.02123258356470359, 0.014537520291546646, 0.024251923659397212]","[0.023497637636483937, 0.014695675933329544, 0.023548932332785766, 0.025129375320501857, 0.01774609572096142, 0.021154323455138457, 0.019851342445243114, 0.02123258356470359, 0.014537520291546646, 0.024251923659397212]",0.020564541036009153,0.0038291153131066787,0.021193453509921023,0.018200696045917297,0.022700855771940066,0.001953125,1.7363824500426998e-05,5.370572404967483,0.020564541036009153,10,0,0,ember,balanced_accuracy,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
