baseline,dataset,k,metric,metric_label,metric_direction,comparison_target,comparison_basis,paired_seed_count,seeds,mean_ahr,mean_baseline,mean_difference_ahr_minus_baseline,percentage_difference_ahr_minus_baseline,ci95_low,ci95_high,cohen_dz,winner_by_mean,ahr_wins_by_mean,baseline_wins_by_mean,paired_t_statistic,paired_t_p_value,paired_t_p_holm,paired_t_significant_0_05,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_p_holm,wilcoxon_significant_0_05,test_status,note
ER,ember,100,mean_acc_seen,mean seen accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.8369998087266065,0.8428875571149164,-0.005887748388309877,-0.6985212130147939,-0.03266719086178642,0.02089169408516666,-0.2729931816723718,ER,False,True,-0.6104313116133729,0.5745566859176338,1.0,False,6.0,0.8125,1.0,False,tested,
ER,ember,100,final_taskwise_average_accuracy,final taskwise accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.7976402212479385,0.8109694213571356,-0.013329200109197071,-1.6436131570646662,-0.03051489932086518,0.003856499102471038,-0.9630325596067058,ER,False,True,-2.1534062678262123,0.0976079358197075,1.0,False,0.0,0.0625,1.0,False,tested,
ER,ember,100,forgetting,forgetting,lower_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.08384557425498695,0.11577145452809016,-0.03192588027310321,-27.57664262165497,-0.05902950897088213,-0.004822251575324288,-1.4625796637084434,AHR-MalCL-HR,True,False,-3.270427550560861,0.030776768542339836,0.5847586023044569,False,1.0,0.125,1.0,False,tested,
ER,ember,100,macro_f1,macro-F1,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.7267985019579271,0.7560765973427944,-0.02927809538486732,-3.872371594063907,-0.04864679730733934,-0.009909393462395302,-1.8769227344650952,ER,False,True,-4.196926822778741,0.013729718413459957,0.30205380509611907,False,0.0,0.0625,1.0,False,tested,
ER,ember,100,weighted_f1,weighted-F1,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.8084260211739046,0.81911939493779,-0.01069337376388535,-1.3054719287531318,-0.047879679429213284,0.026492931901442585,-0.35705556076071765,ER,False,True,-0.7984005056052711,0.4693554558936052,1.0,False,5.0,0.625,1.0,False,tested,
ER,ember,100,balanced_accuracy,balanced accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.7951073555246752,0.804691604495968,-0.009584248971292819,-1.1910462241365216,-0.02073573670237285,0.0015672387597872109,-1.0671595740816182,ER,False,True,-2.386241350486221,0.07547535848772619,1.0,False,1.0,0.125,1.0,False,tested,
ER,ember,100,old_class_accuracy,old-class accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,,,,,,,,,,,,,,,,,,,skipped,Metric missing for paired seed(s): 42;43;44;45;46.
ER,ember,100,new_class_accuracy,new-class accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,,,,,,,,,,,,,,,,,,,skipped,Metric missing for paired seed(s): 42;43;44;45;46.
ER,ember,100,memory_MB,memory MB,lower_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,531.8472061157227,102.82356262207031,429.02364349365234,417.2425391158015,429.02364349365234,429.02364349365234,,ER,False,True,inf,0.0,0.0,True,0.0,0.0625,1.0,False,tested,
ER,ember,100,model_memory_MB,model memory MB,lower_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,350.03873443603516,11.919326782226562,338.1194076538086,2836.732424837898,338.1194076538086,338.1194076538086,,ER,False,True,inf,0.0,0.0,True,0.0,0.0625,1.0,False,tested,
DERPP,ember,100,mean_acc_seen,mean seen accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.8369998087266065,0.8532826972426935,-0.016282888516086946,-1.9082642327922081,-0.04238270363391065,0.009816926601736754,-0.7746367691081374,DERPP,False,True,-1.7321404735966046,0.15828582483185416,1.0,False,2.0,0.1875,1.0,False,tested,
DERPP,ember,100,final_taskwise_average_accuracy,final taskwise accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.7976402212479385,0.8223596842177144,-0.02471946296977594,-3.0059186319780267,-0.03761237212748096,-0.011826553812070923,-2.380631620766449,DERPP,False,True,-5.3232541334192796,0.005992412877416104,0.16179514769023481,False,0.0,0.0625,1.0,False,tested,
DERPP,ember,100,forgetting,forgetting,lower_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.08384557425498695,0.10715592018325279,-0.02331034592826584,-21.753670621652663,-0.049751634058497446,0.0031309422019657647,-1.0946371894684948,AHR-MalCL-HR,True,False,-2.4476831663508714,0.070621258224582,1.0,False,1.0,0.125,1.0,False,tested,
DERPP,ember,100,macro_f1,macro-F1,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.7267985019579271,0.7600468495264815,-0.033248347568554416,-4.374512911838072,-0.05447300880268113,-0.012023686334427703,-1.9450617242013322,DERPP,False,True,-4.349290235747127,0.012163858167407495,0.2797687378503724,False,0.0,0.0625,1.0,False,tested,
DERPP,ember,100,weighted_f1,weighted-F1,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.8084260211739046,0.8260970712224002,-0.017671050048495583,-2.1391009197438757,-0.05366101119977601,0.018318911102784843,-0.609656302863034,DERPP,False,True,-1.3632329361129436,0.24449830381389448,1.0,False,4.0,0.4375,1.0,False,tested,
DERPP,ember,100,balanced_accuracy,balanced accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.7951073555246752,0.8124772766685571,-0.01736992114388185,-2.137896239400644,-0.029399945758142615,-0.0053398965296210885,-1.7928147636896379,DERPP,False,True,-4.008855682675253,0.01601180274682628,0.3202360549365256,False,0.0,0.0625,1.0,False,tested,
DERPP,ember,100,old_class_accuracy,old-class accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,,,,,,,,,,,,,,,,,,,skipped,Metric missing for paired seed(s): 42;43;44;45;46.
DERPP,ember,100,new_class_accuracy,new-class accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,,,,,,,,,,,,,,,,,,,skipped,Metric missing for paired seed(s): 42;43;44;45;46.
DERPP,ember,100,memory_MB,memory MB,lower_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,531.8472061157227,106.63825988769531,425.20894622802734,398.73957684214895,425.20894622802734,425.20894622802734,,DERPP,False,True,inf,0.0,0.0,True,0.0,0.0625,1.0,False,tested,
DERPP,ember,100,model_memory_MB,model memory MB,lower_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,350.03873443603516,11.919326782226562,338.1194076538086,2836.732424837898,338.1194076538086,338.1194076538086,,DERPP,False,True,inf,0.0,0.0,True,0.0,0.0625,1.0,False,tested,
Joint,ember,,mean_acc_seen,mean seen accuracy,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,0.8369998087266065,0.8587997221907472,-0.02179991346414074,-2.538416455064803,-0.04949949984938704,0.0058996729211055615,-0.9772047616854829,Joint,False,True,-2.185096275065222,0.09420652184368919,1.0,False,2.0,0.1875,1.0,False,tested,
Joint,ember,,final_taskwise_average_accuracy,final taskwise accuracy,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,0.7976402212479385,0.8587997221907472,-0.06115950094280873,-7.121509167095964,-0.09307378670571231,-0.029245215179905144,-2.379484567913004,Joint,False,True,-5.320689245265192,0.006002775931360334,0.16179514769023481,False,0.0,0.0625,1.0,False,tested,
Joint,ember,,forgetting,forgetting,lower_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,0.08384557425498695,0.0,0.08384557425498695,,0.06954249889612193,0.09814864961385197,7.278716524178261,Joint,False,True,16.275704937013582,8.339509313965114e-05,0.0025852478873291855,True,0.0,0.0625,1.0,False,tested,
Joint,ember,,macro_f1,macro-F1,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,0.7267985019579271,0.8172931167040678,-0.0904946147461407,-11.07247973787937,-0.09768091501344565,-0.08330831447883576,-15.635848904451882,Joint,False,True,-34.96282103627003,3.993563099231561e-06,0.00013977470847310465,True,0.0,0.0625,1.0,False,tested,
