test,dataset,setting_type,k,metric,comparison_family,comparison_label,method_a,method_b,raw_p_value,holm_p_value,holm_reject_0_05,note
paired_t,az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,3.6019735144690664e-08,6.303453650320866e-06,True,
paired_t,az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,2.1691671478971606e-08,3.839425851777974e-06,True,
paired_t,az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,7.19659350135137e-08,1.2522072692351384e-05,True,
paired_t,az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,2.03358487615071e-08,3.619781079548264e-06,True,
paired_t,az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,6.19242814579362e-11,1.1270219225344389e-08,True,
paired_t,az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,2.9101539055635443e-09,5.23827703001438e-07,True,
paired_t,az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.050073703162553815,1.0,False,
paired_t,az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,1.3907246477969638e-06,0.0002266881175909051,True,
paired_t,az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,1.2628909327669216e-06,0.00020837700390654207,True,
paired_t,az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,9.757735180864502e-07,0.00016197840400235074,True,
paired_t,az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,3.630246844108857e-07,6.09881469810288e-05,True,
paired_t,az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,8.308886036105947e-08,1.4374372842463288e-05,True,
paired_t,az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,2.3639038790071986e-06,0.0003782246206411518,True,
paired_t,az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.049506412083972544,1.0,False,
paired_t,az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.001697441642220245,0.09166184867989323,False,
paired_t,az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,2.7722449417369066e-06,0.0004407869457361681,True,
paired_t,az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,2.0883649582585854e-05,0.0031325474373878784,True,
paired_t,az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0003400177847420044,0.028722348928988797,True,
paired_t,az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.00017434719850877795,0.017260372652369016,True,
paired_t,az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5.394786338263559e-05,0.00685137864959472,True,
paired_t,az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,2.977572649775954e-05,0.004049498803695297,True,
paired_t,az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,2.4269332434631585e-05,0.0035918612003254745,True,
paired_t,az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.04204633290175751,1.0,False,
paired_t,az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0005743439716132744,0.03675801418324956,True,
paired_t,az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.00022927247561261438,0.021322340231973137,True,
paired_t,az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0001444214154121384,0.014586562956625979,True,
