dataset,setting_type,k,metric,comparison_family,comparison_label,method_a,method_b,n_pairs,seeds,mean_a,mean_b,mean_difference_a_minus_b,t_statistic,p_value,shapiro_p_value,note,holm_p_value,holm_reject_0_05
az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.733612271481358,0.13780366910759403,0.595808602373764,113.5916989350978,3.6019735144690664e-08,0.6420001274001477,,6.303453650320866e-06,True
az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.7129473423550008,0.08946671364087032,0.6234806287141306,128.94990685760834,2.1691671478971606e-08,0.48420806426481733,,3.839425851777974e-06,True
az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.12891016499330907,0.9629409859866392,-0.8340308209933301,-95.53814068593059,7.19659350135137e-08,0.8462790736483341,,1.2522072692351384e-05,True
az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.6404831115244924,0.0063446267537367994,0.6341384847707556,131.0479084330018,2.03358487615071e-08,0.571699141823688,,3.619781079548264e-06,True
az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.7959336956981928,0.051133244194753305,0.7448004515034394,557.9178330737867,6.19242814579362e-11,0.23697043519678812,,1.1270219225344389e-08,True
az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.6743425697823894,0.0002742569120154,0.6740683128703739,213.08009498669318,2.9101539055635443e-09,0.35444330575294974,,5.23827703001438e-07,True
az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.7388623782823497,0.978260834176558,-0.23939845589420816,-2.775005739814785,0.050073703162553815,0.33789541722951455,,1.0,False
az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.733612271481358,0.23674206204075574,0.4968702094406023,45.5385089591763,1.3907246477969638e-06,0.5990011489962006,,0.0002266881175909051,True
az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.7129473423550008,0.14867544322453524,0.5642718991304656,46.651332942109356,1.2628909327669216e-06,0.014869203819790348,,0.00020837700390654207,True
az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.12891016499330907,0.8722509386959125,-0.7433407737026034,-49.7632218403016,9.757735180864502e-07,0.8126711871576617,,0.00016197840400235074,True
az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.6404831115244924,0.04179645781038088,0.5986866537141114,63.73465923435055,3.630246844108857e-07,0.1575661891558885,,6.09881469810288e-05,True
az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.7959336956981928,0.08766219775872516,0.7082714979394676,92.16518932560018,8.308886036105947e-08,0.43049858148459885,,1.4374372842463288e-05,True
az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.6743425697823894,0.05390797830629176,0.6204345914760976,39.872698046650044,2.3639038790071986e-06,0.761367124309483,,0.0003782246206411518,True
az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.7388623782823497,0.9406461117262497,-0.20178373344390002,-2.786148304477901,0.049506412083972544,0.19642861539497242,,1.0,False
az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.002566123008728,0.06835167407989497,-0.06578555107116696,-7.492304917574469,0.001697441642220245,0.21176249541621855,,0.09166184867989323,False
az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.05320556163787839,0.23560064435005185,-0.18239508271217347,-38.312229810175566,2.7722449417369066e-06,0.20003644235342577,,0.0004407869457361681,True
az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.733612271481358,0.3213283259658336,0.4122839455155244,23.079810459426024,2.0883649582585854e-05,0.7770074980614681,,0.0031325474373878784,True
az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.7129473423550008,0.28016532717304365,0.4327820151819572,11.38032365430808,0.0003400177847420044,0.613826397486777,,0.028722348928988797,True
az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.12891016499330907,0.7313132700246685,-0.6024031050313594,-13.497464236708247,0.00017434719850877795,0.7143009299377094,,0.017260372652369016,True
az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.6404831115244924,0.18183120670074446,0.4586519048237479,18.170402901396663,5.394786338263559e-05,0.7393102286244679,,0.00685137864959472,True
az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.7959336956981928,0.22447476976841924,0.5714589259297735,21.108367815486154,2.977572649775954e-05,0.8973084146124752,,0.004049498803695297,True
az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.6743425697823894,0.12036242410029092,0.5539801456820985,22.223550478298392,2.4269332434631585e-05,0.8377718806491237,,0.0035918612003254745,True
az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.7388623782823497,0.9516839674814603,-0.21282158919911062,-2.94815761400452,0.04204633290175751,0.17732833600813086,,1.0,False
az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.002566123008728,0.11341314315795892,-0.11084702014923091,-9.944045530666704,0.0005743439716132744,0.01062159753793035,,0.03675801418324956,True
az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.05320556163787839,0.32643889188766473,-0.27323333024978635,-12.587394063397532,0.00022927247561261438,0.010645300522335881,,0.021322340231973137,True
az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.733612271481358,0.6826763201899329,0.05093595129142521,14.159692751988564,0.0001444214154121384,0.718409637430711,,0.014586562956625979,True
az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.7129473423550008,0.6182264901486836,0.09472085220631718,10.34707808738545,0.0004923906509021956,0.09992662311040629,,0.03509758914328124,True
az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.12891016499330907,0.183044364624588,-0.05413419963127895,-3.891439281551843,0.01766905152657936,0.20930134302957343,,0.6178862256912582,False
