dataset,setting_type,k,metric,comparison_family,comparison_label,method_a,method_b,reason
az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,missing paired metric values for mmd_real_generated; valid_pairs=0 expected=5
az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,missing paired metric values for wasserstein_real_generated; valid_pairs=0 expected=5
az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,missing paired metric values for mmd_real_generated; valid_pairs=0 expected=5
az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,missing paired metric values for wasserstein_real_generated; valid_pairs=0 expected=5
az_class,ablation,100,mmd_real_generated,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,missing paired metric values for mmd_real_generated; valid_pairs=0 expected=5
az_class,ablation,100,wasserstein_real_generated,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,missing paired metric values for wasserstein_real_generated; valid_pairs=0 expected=5
az_class,ablation,100,mmd_real_generated,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,missing paired metric values for mmd_real_generated; valid_pairs=0 expected=5
az_class,ablation,100,wasserstein_real_generated,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,missing paired metric values for wasserstein_real_generated; valid_pairs=0 expected=5
ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,missing paired metric values for mmd_real_generated; valid_pairs=0 expected=5
ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,missing paired metric values for wasserstein_real_generated; valid_pairs=0 expected=5
ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,missing paired metric values for mmd_real_generated; valid_pairs=0 expected=5
ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,missing paired metric values for wasserstein_real_generated; valid_pairs=0 expected=5
ember,ablation,25,mmd_real_generated,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,missing paired metric values for mmd_real_generated; valid_pairs=0 expected=5
ember,ablation,25,wasserstein_real_generated,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,missing paired metric values for wasserstein_real_generated; valid_pairs=0 expected=5
ember,ablation,25,mmd_real_generated,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,missing paired metric values for mmd_real_generated; valid_pairs=0 expected=5
ember,ablation,25,wasserstein_real_generated,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,missing paired metric values for wasserstein_real_generated; valid_pairs=0 expected=5
