dataset,setting_type,k,metric,comparison_family,comparison_label,method_a,method_b,n_pairs,seeds,wilcoxon_statistic,p_value,note,holm_p_value,holm_reject_0_05
az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.0,0.0625,,1.0,False
